,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
0,Body,Bootspace (litres),268,Width (mm),1735,Kerb weight (kg),875,Ground clearance (mm),N/A,Seating capacity,5,No of doors,N/A,Length (mm),3845,No of seating rows,2,Height (mm),1530,Wheelbase (mm),2450,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),88.5,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,BS VI,Engine type,K series Dual Jet,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),113,Displacement (cc),1197,Bore x Stroke (mm),N/A,Drivetrain,N/A,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,4,Fuel,Fuel tank capacity (litres),37,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),23.2,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.8,Steering type,Electric,Wheels,Steel Rims,Brake type front,Disc,Suspension front,MacPherson Strut,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,1530MM,Suspension rear,Torsion Beam,Tyres front,1530MM
1,Body,Bootspace (litres),433,Width (mm),1800,Kerb weight (kg),N/A,Ground clearance (mm),190,Seating capacity,5,No of doors,N/A,Length (mm),4315,No of seating rows,2,Height (mm),1645,Wheelbase (mm),2610,Engine,Engine start-stop,Yes,Driving modes,N/A,Fuel system,N/A,Max power (bhp),138,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,Smartstream G 1.4 TGDI,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,6,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),242,Displacement (cc),1353,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),50,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),16.1,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),N/A,Steering type,Power assisted (Electric),Wheels,Alloy Wheels,Brake type front,Disc,Suspension front,McPherson Strut with Coil Spring,Brake type rear,Disc,Spare wheel,N/A,Tyres rear,215 / 60 R17,Suspension rear,Coupled Torsion Beam Axle (CTBA) with coil spring,Tyres front,215 / 60 R17
2,Body,Bootspace (litres),268,Width (mm),1735,Kerb weight (kg),875,Ground clearance (mm),N/A,Seating capacity,5,No of doors,N/A,Length (mm),3845,No of seating rows,2,Height (mm),1530,Wheelbase (mm),2450,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),88.5,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,BS VI,Engine type,K series Dual Jet,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),113,Displacement (cc),1197,Bore x Stroke (mm),N/A,Drivetrain,N/A,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,4,Fuel,Fuel tank capacity (litres),37,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),23.2,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.8,Steering type,Electric,Wheels,Steel Rims,Brake type front,Disc,Suspension front,MacPherson Strut,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,1530MM,Suspension rear,Torsion Beam,Tyres front,1530MM
3,Body,Bootspace (litres),433,Width (mm),1800,Kerb weight (kg),N/A,Ground clearance (mm),190,Seating capacity,5,No of doors,N/A,Length (mm),4315,No of seating rows,2,Height (mm),1645,Wheelbase (mm),2610,Engine,Engine start-stop,Yes,Driving modes,N/A,Fuel system,N/A,Max power (bhp),138,Max torque (rpm),242,Valves per cylinder,N/A,Dual clutch,N/A,Emission Standard,N/A,Engine type,SMARTSTREAM G1.4 TN/AGDI,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Automatic,No of gears,"7 , Manual Override",Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),N/A,Displacement (cc),1353,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),50,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),16.5,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),5.3,Steering type,Power assisted (Electric),Wheels,Alloy Wheels,Brake type front,Disc,Suspension front,McPherson strut with coil Spring,Brake type rear,Disc,Spare wheel,N/A,Tyres rear,215 / 60 R17,Suspension rear,Coupled Torsion Beam Axle (CTBA) with coil spring,Tyres front,215 / 60 R17
4,Body,Bootspace (litres),256,Width (mm),1660,Kerb weight (kg),935,Ground clearance (mm),165,Seating capacity,5,No of doors,N/A,Length (mm),3765,No of seating rows,2,Height (mm),1520,Wheelbase (mm),2425,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),81,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,1.2 Kappa Dual VTVT Petrol,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),114,Displacement (cc),1197,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),43,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),19.77,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),N/A,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,McPherson Strut,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,165 / 65 R14,Suspension rear,Coupled Torsion Beam Axle,Tyres front,165 / 65 R14
5,Body,Bootspace (litres),300,Width (mm),1579,Kerb weight (kg),N/A,Ground clearance (mm),180,Seating capacity,5,No of doors,N/A,Length (mm),3679,No of seating rows,2,Height (mm),1478,Wheelbase (mm),2422,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),67,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,1.0L,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),91,Displacement (cc),999,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"3 , Inline",Fuel,Fuel tank capacity (litres),28,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),23.01,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.9,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,Mac Pherson strut with lower transberse link,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,155 / 80 R13,Suspension rear,Twist beam Suspension with coil spring,Tyres front,155 / 80 R13
6,Body,Bootspace (litres),256,Width (mm),1660,Kerb weight (kg),1050,Ground clearance (mm),165,Seating capacity,5,No of doors,N/A,Length (mm),3765,No of seating rows,2,Height (mm),1520,Wheelbase (mm),2425,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),65,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,N/A,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),98,Displacement (cc),1197,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),60,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),19.77,Driving Range (Km),N/A,Fuel type,CNG,Drivetrain,Turning radius (m),N/A,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,McPherson Strut,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,165 / 65 R14,Suspension rear,Coupled Torsion Beam Axle,Tyres front,165 / 65 R14
7,Body,Bootspace (litres),256,Width (mm),1660,Kerb weight (kg),935,Ground clearance (mm),165,Seating capacity,5,No of doors,N/A,Length (mm),3765,No of seating rows,2,Height (mm),1520,Wheelbase (mm),2425,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),81,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,1.2 Kappa Dual VTVT Petrol,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),114,Displacement (cc),1197,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),43,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),19.77,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),N/A,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,McPherson Strut,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,165 / 65 R14,Suspension rear,Coupled Torsion Beam Axle,Tyres front,165 / 65 R14
8,Body,Bootspace (litres),N/A,Width (mm),1690,Kerb weight (kg),N/A,Ground clearance (mm),N/A,Seating capacity,5,No of doors,N/A,Length (mm),4160,No of seating rows,N/A,Height (mm),1530,Wheelbase (mm),2390,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),87,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,N/A,Engine type,MPI petrol/inline/SOHC,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),113,Displacement (cc),1298,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),43,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),11.9,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.7,Steering type,N/A,Wheels,N/A,Brake type front,Disc,Suspension front,MacPherson strut and coil spring,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,165 / 80 R14,Suspension rear,Torsion beam and coil spring,Tyres front,165 / 80 R14
9,Body,Bootspace (litres),268,Width (mm),1735,Kerb weight (kg),855,Ground clearance (mm),163,Seating capacity,5,No of doors,N/A,Length (mm),3840,No of seating rows,2,Height (mm),1530,Wheelbase (mm),2450,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),82,Max torque (rpm),113,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,1.2 L VVT,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),N/A,Displacement (cc),1197,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),37,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),21.21,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.8,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,MacPherson Strut,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,165 / 80 R14,Suspension rear,Torsion Beam,Tyres front,165 / 80 R14
