,Name,Details,Amount,Installment,EMI,Downpayment,Overview
0,"2020 Maruti Swift LXI MANUAL
22,826 kmPetrol1st OwnerHR-52","22,826 kmPetrol1st OwnerHR-52","₹5,51,000
₹5,22,000","₹5,51,000
₹5,22,000","₹10,205/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,826 km
Fuel Type
Petrol
Last Service
22,826km (10 Jan 2023)
Transmission
MANUAL
Registration
HR-52-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2020"
1,"2020 KIA SELTOS GTX+ 1.4 MT MANUAL
5,999 kmPetrol1st OwnerHR-26","5,999 kmPetrol1st OwnerHR-26","Fixed Price
₹17,22,000","Fixed Price
₹17,22,000","₹32,777/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
5,999 km
Fuel Type
Petrol
Last Service
5,999km (04 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Nov 2023
3rd Party
Registered in
Dec 2020"
2,"2020 Maruti Swift LXI MANUAL
16,691 kmPetrol2nd OwnerHR-51","16,691 kmPetrol2nd OwnerHR-51","₹5,57,000
₹5,30,000","₹5,57,000
₹5,30,000","₹10,362/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
16,691 km
Fuel Type
Petrol
Last Service
16,691km (26 Oct 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2020"
3,"2020 KIA SELTOS GTX + AT PETROL AUTOMATIC
9,417 kmPetrol1st OwnerDL-8C","9,417 kmPetrol1st OwnerDL-8C","₹18,64,000
₹16,81,000","₹18,64,000
₹16,81,000","₹31,996/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,417 km
Fuel Type
Petrol
Last Service
9,417km (13 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2020"
4,"2019 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
19,964 kmPetrol1st OwnerDL-10","19,964 kmPetrol1st OwnerDL-10","₹5,30,000
₹5,03,000","₹5,30,000
₹5,03,000","₹9,834/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,964 km
Fuel Type
Petrol
Last Service
19,964km (18 Dec 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2019"
5,"2016 Renault Kwid 1.0 RXT MANUAL
20,375 kmPetrol1st OwnerDL-8C","20,375 kmPetrol1st OwnerDL-8C","Fixed Price
₹2,63,000","Fixed Price
₹2,63,000","₹5,142/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,375 km
Fuel Type
Petrol
Last Service
20,375km (27 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Oct 2016"
6,"2019 Hyundai Grand i10 MAGNA CNG MANUAL
29,505 kmCNG1st OwnerHR-26","29,505 kmCNG1st OwnerHR-26","₹5,99,000
₹5,63,000","₹5,99,000
₹5,63,000","₹11,007/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,505 km
Fuel Type
CNG
Last Service
29,505km (18 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2019"
7,"2019 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
20,969 kmPetrol1st OwnerHR-29","20,969 kmPetrol1st OwnerHR-29","Fixed Price
₹5,30,000","Fixed Price
₹5,30,000","₹10,362/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,969 km
Fuel Type
Petrol
Last Service
20,969km (20 Oct 2022)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jul 2019"
8,"2009 Maruti Swift Dzire VXI 1.3 MANUAL
26,645 kmPetrol2nd OwnerDL-9C","26,645 kmPetrol2nd OwnerDL-9C","₹2,20,000
₹2,08,000","₹2,20,000
₹2,08,000","₹4,066/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
26,645 km
Fuel Type
Petrol
Last Service
26,645km (05 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2009"
9,"2021 Maruti Swift LXI MANUAL
12,742 kmPetrol1st OwnerDL-6C","12,742 kmPetrol1st OwnerDL-6C","Fixed Price
₹5,91,000","Fixed Price
₹5,91,000","₹11,554/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,742 km
Fuel Type
Petrol
Last Service
12,742km (23 Jan 2023)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2021"
10,"2020 KIA SONET GTX + 1.0 IMT MANUAL
12,461 kmPetrol1st OwnerDL-10","12,461 kmPetrol1st OwnerDL-10","Fixed Price
₹13,39,000","Fixed Price
₹13,39,000","₹25,487/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,461 km
Fuel Type
Petrol
Last Service
12,461km (07 Dec 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2020"
11,"2022 Maruti New Wagon-R LXI 1.0 L MANUAL
3,028 kmPetrol2nd OwnerDL-12","3,028 kmPetrol2nd OwnerDL-12","₹5,65,000
₹5,26,000","₹5,65,000
₹5,26,000","₹10,283/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
3,028 km
Fuel Type
Petrol
Last Service
3,028km (28 Nov 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2022"
12,"2020 KIA SELTOS HTX 1.5 PETROL MT MANUAL
10,678 kmPetrol1st OwnerDL-8C","10,678 kmPetrol1st OwnerDL-8C","₹13,87,000
₹13,58,000","₹13,87,000
₹13,58,000","₹25,848/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,678 km
Fuel Type
Petrol
Last Service
10,678km (22 Nov 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2020"
13,"2021 Maruti Celerio VXI MANUAL
10,518 kmPetrol1st OwnerHR-51","10,518 kmPetrol1st OwnerHR-51","Fixed Price
₹4,88,000","Fixed Price
₹4,88,000","₹9,540/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,518 km
Fuel Type
Petrol
Last Service
10,518km (19 Nov 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2021"
14,"2020 KIA SELTOS GTX + AT PETROL AUTOMATIC
18,469 kmPetrol1st OwnerDL-14","18,469 kmPetrol1st OwnerDL-14","₹18,28,000
₹16,91,000","₹18,28,000
₹16,91,000","₹32,187/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,469 km
Fuel Type
Petrol
Last Service
18,469km (17 Nov 2022)
Transmission
AUTOMATIC
Registration
DL-14-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Jul 2020"
15,"2021 Hyundai NEW I20 MAGNA 1.2 MT MANUAL
3,011 kmPetrol1st OwnerUP-14","3,011 kmPetrol1st OwnerUP-14","Fixed Price
₹7,23,000","Fixed Price
₹7,23,000","₹14,135/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
3,011 km
Fuel Type
Petrol
Last Service
3,011km (26 Oct 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2021"
16,"2019 KIA SELTOS HTK 1.5 PETROL MANUAL
25,750 kmPetrol1st OwnerDL-12","25,750 kmPetrol1st OwnerDL-12","₹11,33,000
₹11,01,000","₹11,33,000
₹11,01,000","₹20,957/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,750 km
Fuel Type
Petrol
Last Service
25,750km (19 Nov 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2019"
17,"2019 KIA SELTOS HTX 1.5 PETROL MT MANUAL
19,207 kmPetrol1st OwnerDL-2C","19,207 kmPetrol1st OwnerDL-2C","₹13,78,000
₹12,88,000","₹13,78,000
₹12,88,000","₹24,516/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,207 km
Fuel Type
Petrol
Last Service
19,207km (07 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2019"
18,"2011 Maruti Wagon R 1.0 VXI MANUAL
33,043 kmPetrol1st OwnerHR-51","33,043 kmPetrol1st OwnerHR-51","Fixed Price
₹2,79,000","Fixed Price
₹2,79,000","₹5,455/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,043 km
Fuel Type
Petrol
Last Service
33,043km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2011"
19,"2014 Hyundai i10 MAGNA 1.1 IRDE2 MANUAL
35,790 kmPetrol2nd OwnerDL-3C","35,790 kmPetrol2nd OwnerDL-3C","Fixed Price
₹2,98,000","Fixed Price
₹2,98,000","₹5,826/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
35,790 km
Fuel Type
Petrol
Last Service
35,790km (19 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2014"
20,"2014 Maruti Wagon R 1.0 VXI MANUAL
26,042 kmPetrol1st OwnerDL-9C","26,042 kmPetrol1st OwnerDL-9C","Fixed Price
₹3,35,000","Fixed Price
₹3,35,000","₹6,549/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,042 km
Fuel Type
Petrol
Last Service
26,042km (23 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2014"
