,Name,Details,Amount,Installment,EMI,Downpayment,Overview
0,"2017 Honda City ZX CVT AUTOMATIC
27,838 kmPetrol1st OwnerDL-3C","27,838 kmPetrol1st OwnerDL-3C","₹10,63,000
₹9,57,000","₹10,63,000
₹9,57,000","₹18,216/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,838 km
Fuel Type
Petrol
Last Service
27,838km (27 Sep 2022)
Transmission
AUTOMATIC
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2017"
1,"2016 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
40,910 kmPetrol1st OwnerDL-2C","40,910 kmPetrol1st OwnerDL-2C","₹4,67,000
₹4,38,000","₹4,67,000
₹4,38,000","₹8,563/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,910 km
Fuel Type
Petrol
Last Service
40,910km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2016"
2,"2014 Volkswagen Vento COMFORTLINE MT PETROL MANUAL
62,037 kmPetrol1st OwnerDL-1C","62,037 kmPetrol1st OwnerDL-1C","₹5,40,000
₹4,69,000","₹5,40,000
₹4,69,000","₹9,169/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
62,037 km
Fuel Type
Petrol
Last Service
62,037km (09 Nov 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2014"
3,"2020 Renault Kwid RXT MANUAL
35,513 kmPetrol1st OwnerHR-29","35,513 kmPetrol1st OwnerHR-29","₹4,35,000
₹4,19,000","₹4,35,000
₹4,19,000","₹8,192/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,513 km
Fuel Type
Petrol
Last Service
35,513km (25 Oct 2022)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Jun 2020"
4,"2018 Maruti Wagon R 1.0 VXI AMT AUTOMATIC
76,461 kmPetrol1st OwnerDL-5C","76,461 kmPetrol1st OwnerDL-5C","Fixed Price
₹4,75,000","Fixed Price
₹4,75,000","₹9,286/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
76,461 km
Fuel Type
Petrol
Last Service
76,461km (12 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2018"
5,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
33,807 kmCNG1st OwnerDL-11","33,807 kmCNG1st OwnerDL-11","₹6,33,000
₹6,18,000","₹6,33,000
₹6,18,000","₹12,082/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,807 km
Fuel Type
Petrol + CNG
Last Service
33,807km (18 Dec 2022)
Transmission
MANUAL
Registration
DL-11-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2021"
6,"2019 Mahindra MARAZZO M6 8 STR MANUAL
35,590 kmDiesel1st OwnerHR-26","35,590 kmDiesel1st OwnerHR-26","₹11,38,000
₹10,97,000","₹11,38,000
₹10,97,000","₹20,880/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,590 km
Fuel Type
Diesel
Last Service
35,590km (27 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2019"
7,"2018 Maruti Alto 800 LXI MANUAL
19,178 kmPetrol2nd OwnerDL-5C","19,178 kmPetrol2nd OwnerDL-5C","Fixed Price
₹3,14,000","Fixed Price
₹3,14,000","₹6,139/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
19,178 km
Fuel Type
Petrol
Last Service
19,178km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2018"
8,"2020 Maruti Vitara Brezza ZXI + MANUAL
25,574 kmPetrol1st OwnerHR-06","25,574 kmPetrol1st OwnerHR-06","₹9,59,000
₹9,50,000","₹9,59,000
₹9,50,000","₹18,082/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,574 km
Fuel Type
Petrol
Last Service
25,574km (31 Dec 2022)
Transmission
MANUAL
Registration
HR-06-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Apr 2020"
9,"2016 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
30,958 kmPetrol1st OwnerDL-3C","30,958 kmPetrol1st OwnerDL-3C","₹4,72,000
₹4,59,000","₹4,72,000
₹4,59,000","₹8,974/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,958 km
Fuel Type
Petrol
Last Service
30,958km (03 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2016"
