,Name,Details,Amount,Installment,EMI,Downpayment,Overview
0,"2016 Honda Amaze 1.2 SX MT I VTEC MANUAL
29,080 kmPetrol1st OwnerDL-2C","29,080 kmPetrol1st OwnerDL-2C","₹5,79,000
₹5,42,000","₹5,79,000
₹5,42,000","₹10,596/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,080 km
Fuel Type
Petrol
Last Service
29,080km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2016"
1,"2016 Maruti Ciaz ZXI AMT AUTOMATIC
96,101 kmPetrol1st OwnerUP-16","96,101 kmPetrol1st OwnerUP-16","₹6,07,000
₹5,96,000","₹6,07,000
₹5,96,000","₹11,652/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
96,101 km
Fuel Type
Petrol
Last Service
96,101km (11 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-16-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jul 2016"
2,"2017 Toyota Corolla Altis GL MANUAL
59,141 kmPetrol1st OwnerDL-2C","59,141 kmPetrol1st OwnerDL-2C","₹11,37,000
₹10,76,000","₹11,37,000
₹10,76,000","₹20,481/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,141 km
Fuel Type
Petrol
Last Service
59,141km (20 Sep 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2017"
3,"2016 Maruti Baleno DELTA PETROL 1.2 MANUAL
53,081 kmPetrol2nd OwnerUP-16","53,081 kmPetrol2nd OwnerUP-16","₹5,31,000
₹5,22,000","₹5,31,000
₹5,22,000","₹10,205/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
53,081 km
Fuel Type
Petrol
Last Service
53,081km (23 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2016"
4,"2021 Volkswagen Polo COMFORTLINE 1.0 TSI MT MANUAL
13,408 kmPetrol1st OwnerDL-7C","13,408 kmPetrol1st OwnerDL-7C","Fixed Price
₹8,26,000","Fixed Price
₹8,26,000","₹15,722/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,408 km
Fuel Type
Petrol
Last Service
13,408km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2021"
5,"2014 Maruti Swift ZXI MANUAL
69,463 kmPetrol1st OwnerDL-13","69,463 kmPetrol1st OwnerDL-13","₹4,66,000
₹4,36,000","₹4,66,000
₹4,36,000","₹8,524/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
69,463 km
Fuel Type
Petrol
Last Service
69,463km (01 Dec 2022)
Transmission
MANUAL
Registration
DL-13-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2014"
6,"2021 Tata NEXON XZA + 1.2 PETROL A/T AUTOMATIC
12,055 kmPetrol1st OwnerHR-98","12,055 kmPetrol1st OwnerHR-98","₹11,16,000
₹10,31,000","₹11,16,000
₹10,31,000","₹19,624/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,055 km
Fuel Type
Petrol
Last Service
12,055km (03 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-98-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2021"
7,"2013 Honda Brio 1.2 V MT I VTEC MANUAL
33,598 kmPetrol2nd OwnerHR-29","33,598 kmPetrol2nd OwnerHR-29","Fixed Price
₹3,16,000","Fixed Price
₹3,16,000","₹6,178/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
33,598 km
Fuel Type
Petrol
Last Service
33,598km (28 Dec 2022)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2013"
8,"2015 Toyota Corolla Altis GL MANUAL
1,00,530 kmPetrol1st OwnerDL-3C","1,00,530 kmPetrol1st OwnerDL-3C","Fixed Price
₹8,30,000","Fixed Price
₹8,30,000","₹15,798/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
1,00,530 km
Fuel Type
Petrol
Last Service
1,00,530km (24 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Apr 2015"
9,"2019 Hyundai NEW SANTRO ERA 1.1 MANUAL
15,177 kmPetrol1st OwnerHR-87","15,177 kmPetrol1st OwnerHR-87","Fixed Price
₹4,25,000","Fixed Price
₹4,25,000","₹8,309/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,177 km
Fuel Type
Petrol
Last Service
15,177km (11 Jan 2023)
Transmission
MANUAL
Registration
HR-87-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2019"
10,"2015 Honda Brio 1.2 S MT I VTEC MANUAL
21,867 kmPetrol1st OwnerDL-3C","21,867 kmPetrol1st OwnerDL-3C","Fixed Price
₹3,67,000","Fixed Price
₹3,67,000","₹7,175/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,867 km
Fuel Type
Petrol
Last Service
21,867km (25 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Aug 2015"
11,"2019 Honda WR-V 1.2 i-VTEC VX MT MANUAL
38,273 kmPetrol2nd OwnerUP-85","38,273 kmPetrol2nd OwnerUP-85","₹8,50,000
₹7,54,000","₹8,50,000
₹7,54,000","₹14,741/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
38,273 km
Fuel Type
Petrol
Last Service
38,273km (18 Jan 2023)
Transmission
MANUAL
Registration
UP-85-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
May 2019"
12,"2018 Honda Amaze 1.2 V CVT I VTEC AUTOMATIC
12,503 kmPetrol1st OwnerDL-14","12,503 kmPetrol1st OwnerDL-14","₹7,76,000
₹7,26,000","₹7,76,000
₹7,26,000","₹14,193/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,503 km
Fuel Type
Petrol
Last Service
12,503km (17 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-14-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2018"
13,"2018 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
42,872 kmPetrol2nd OwnerDL-9C","42,872 kmPetrol2nd OwnerDL-9C","₹4,60,000
₹4,47,000","₹4,60,000
₹4,47,000","₹8,739/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
42,872 km
Fuel Type
Petrol
Last Service
42,872km (29 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2018"
14,"2019 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
39,481 kmCNG1st OwnerDL-1C","39,481 kmCNG1st OwnerDL-1C","Fixed Price
₹5,57,000","Fixed Price
₹5,57,000","₹10,889/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,481 km
Fuel Type
Petrol + CNG
Last Service
39,481km (10 Jan 2023)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2019"
15,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
57,715 kmCNG1st OwnerHR-13","57,715 kmCNG1st OwnerHR-13","Fixed Price
₹5,68,000","Fixed Price
₹5,68,000","₹11,105/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,715 km
Fuel Type
Petrol + CNG
Last Service
57,715km (28 Nov 2022)
Transmission
MANUAL
Registration
HR-13-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2020"
16,"2021 Maruti S PRESSO VXI PLUS MANUAL
74 kmPetrol1st OwnerHR-26",74 kmPetrol1st OwnerHR-26,"Fixed Price
₹4,76,000","Fixed Price
₹4,76,000","₹9,306/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
74 km
Fuel Type
Petrol
Last Service
74km (22 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2021"
17,"2017 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
35,705 kmPetrol2nd OwnerHR-26","35,705 kmPetrol2nd OwnerHR-26","Fixed Price
₹4,99,000","Fixed Price
₹4,99,000","₹9,756/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
35,705 km
Fuel Type
Petrol
Last Service
35,705km (18 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Feb 2017"
18,"2016 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
59,566 kmPetrol1st OwnerDL-8C","59,566 kmPetrol1st OwnerDL-8C","₹4,41,000
₹4,25,000","₹4,41,000
₹4,25,000","₹8,309/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,566 km
Fuel Type
Petrol
Last Service
59,566km (05 Oct 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2016"
19,"2019 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
54,324 kmCNG1st OwnerHR-26","54,324 kmCNG1st OwnerHR-26","Fixed Price
₹5,42,000","Fixed Price
₹5,42,000","₹10,596/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
54,324 km
Fuel Type
Petrol + CNG
Last Service
54,324km (24 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Nov 2019"
20,"2016 Honda Amaze 1.2 VXMT I VTEC MANUAL
39,467 kmPetrol1st OwnerHR-26","39,467 kmPetrol1st OwnerHR-26","Fixed Price
₹4,74,000","Fixed Price
₹4,74,000","₹9,267/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,467 km
Fuel Type
Petrol
Last Service
39,467km (23 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Dec 2023
Comprehensive
Registered in
Jan 2016"
21,"2016 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
37,207 kmPetrol1st OwnerUP-16","37,207 kmPetrol1st OwnerUP-16","Fixed Price
₹4,28,000","Fixed Price
₹4,28,000","₹8,367/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,207 km
Fuel Type
Petrol
Last Service
37,207km (13 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2016"
22,"2017 Honda Jazz 1.2 V AT AUTOMATIC
11,303 kmPetrol1st OwnerHR-26","11,303 kmPetrol1st OwnerHR-26","₹7,50,000
₹7,26,000","₹7,50,000
₹7,26,000","₹14,193/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,303 km
Fuel Type
Petrol
Last Service
11,303km (18 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2017"
23,"2018 Maruti Alto K10 VXI MANUAL
38,983 kmPetrol1st OwnerDL-3C","38,983 kmPetrol1st OwnerDL-3C","₹3,50,000
₹3,34,000","₹3,50,000
₹3,34,000","₹6,530/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,983 km
Fuel Type
Petrol
Last Service
38,983km (09 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2018"
24,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
55,355 kmCNG1st OwnerDL-2C","55,355 kmCNG1st OwnerDL-2C","Fixed Price
₹5,61,000","Fixed Price
₹5,61,000","₹10,968/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,355 km
Fuel Type
Petrol + CNG
Last Service
55,355km (18 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2020"
25,"2016 Maruti Baleno DELTA PETROL 1.2 MANUAL
36,990 kmPetrol1st OwnerDL-12","36,990 kmPetrol1st OwnerDL-12","Fixed Price
₹5,60,000","Fixed Price
₹5,60,000","₹10,948/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,990 km
Fuel Type
Petrol
Last Service
36,990km (19 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2016"
26,"2017 Hyundai Grand i10 Magna 1.2 AT VTVT AUTOMATIC
42,018 kmPetrol1st OwnerDL-4C","42,018 kmPetrol1st OwnerDL-4C","Fixed Price
₹5,53,000","Fixed Price
₹5,53,000","₹10,811/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,018 km
Fuel Type
Petrol
Last Service
42,018km (20 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-4C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2017"
27,"2016 Hyundai Verna FLUIDIC 1.6 VTVT S AT AUTOMATIC
93,558 kmPetrol1st OwnerHR-03","93,558 kmPetrol1st OwnerHR-03","₹7,07,000
₹6,65,000","₹7,07,000
₹6,65,000","₹13,001/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
93,558 km
Fuel Type
Petrol
Last Service
93,558km (16 Nov 2022)
Transmission
AUTOMATIC
Registration
HR-03-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jul 2016"
28,"2020 Tata Tiago XZA+ 1.2 RTN AUTOMATIC
32,508 kmDiesel1st OwnerHR-51","32,508 kmDiesel1st OwnerHR-51","Fixed Price
₹6,34,000","Fixed Price
₹6,34,000","₹12,395/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,508 km
Fuel Type
Diesel
Last Service
32,508km (01 Oct 2022)
Transmission
AUTOMATIC
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2020"
29,"2021 Tata NEXON XE REVOTORQ MANUAL
29,918 kmDiesel1st OwnerDL-12","29,918 kmDiesel1st OwnerDL-12","Fixed Price
₹8,21,000","Fixed Price
₹8,21,000","₹15,627/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,918 km
Fuel Type
Diesel
Last Service
29,918km (06 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2021"
30,"2020 Maruti Vitara Brezza ZXI PLUS
10,640 kmPetrol1st OwnerHR-29","10,640 kmPetrol1st OwnerHR-29","Fixed Price
₹9,91,000","Fixed Price
₹9,91,000","₹18,863/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,640 km
Fuel Type
Petrol
Last Service
10,640km (06 Jan 2023)
Transmission
NA
Registration
HR-29-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2020"
31,"2019 Hyundai Creta 1.6 SX VTVT (O) EXECUTIVE MANUAL
81,872 kmDiesel1st OwnerDL-12","81,872 kmDiesel1st OwnerDL-12","₹12,07,000
₹11,71,000","₹12,07,000
₹11,71,000","₹22,289/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
81,872 km
Fuel Type
Diesel
Last Service
81,872km (13 Dec 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2019"
