,Name,Details,Amount,Installment,EMI,Downpayment,Overview
0,"2011 Hyundai i20 ASTA 1.4 AT VTVT AUTOMATIC
1,00,159 kmPetrol3rd OwnerKA-02","1,00,159 kmPetrol3rd OwnerKA-02","₹3,63,000
₹3,55,000","₹3,63,000
₹3,55,000","₹6,940/month",Zero downpayment,"History
Non-Accidental
Owner
3rd Owner
Kilometers Driven
1,00,159 km
Fuel Type
Petrol
Last Service
1,00,159km (12 Sep 2022)
Transmission
AUTOMATIC
Registration
KA-02-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2011"
1,"2017 Maruti Ciaz 1.4 S MANUAL
55,049 kmDiesel1st OwnerKA-02","55,049 kmDiesel1st OwnerKA-02","₹8,14,000
₹7,43,000","₹8,14,000
₹7,43,000","₹14,526/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,049 km
Fuel Type
Diesel
Last Service
55,049km (07 Dec 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2017"
2,"2020 KIA SELTOS 1.4 GTX+ TURBO GDI PETROL AT AUTOMATIC
39,064 kmPetrol1st OwnerKA-05","39,064 kmPetrol1st OwnerKA-05","₹19,39,000
₹17,77,000","₹19,39,000
₹17,77,000","₹33,824/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,064 km
Fuel Type
Petrol
Last Service
39,064km (30 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
3,"2013 Hyundai i10 SPORTZ 1.2 AT
29,530 kmPetrol1st OwnerKA-51","29,530 kmPetrol1st OwnerKA-51","Fixed Price
₹4,17,000","Fixed Price
₹4,17,000","₹8,152/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,530 km
Fuel Type
Petrol
Last Service
29,530km (18 Jan 2023)
Transmission
NA
Registration
KA-51-x-xxxx
Insurance
Valid upto Jan 2024
Comprehensive
Registered in
Jan 2013"
4,"2016 Maruti Vitara Brezza ZDI MANUAL
67,985 kmDiesel3rd OwnerKA-05","67,985 kmDiesel3rd OwnerKA-05","₹8,09,000
₹7,56,000","₹8,09,000
₹7,56,000","₹14,780/month",Zero downpayment,"History
Non-Accidental
Owner
3rd Owner
Kilometers Driven
67,985 km
Fuel Type
Diesel
Last Service
67,985km (04 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2016"
5,"2018 Maruti Baleno DELTA PETROL 1.2 MANUAL
42,360 kmPetrol1st OwnerKA-05","42,360 kmPetrol1st OwnerKA-05","₹6,71,000
₹6,29,000","₹6,71,000
₹6,29,000","₹12,297/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,360 km
Fuel Type
Petrol
Last Service
42,360km (23 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2018"
6,"2014 Hyundai i20 MAGNA (O) 1.2
36,113 kmPetrol1st OwnerKA-51","36,113 kmPetrol1st OwnerKA-51","Fixed Price
₹4,88,000","Fixed Price
₹4,88,000","₹9,540/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,113 km
Fuel Type
Petrol
Last Service
36,113km (06 Jan 2023)
Transmission
NA
Registration
KA-51-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2014"
7,"2020 Honda City VX CVT PETROL AUTOMATIC
19,748 kmPetrol1st OwnerKA-01","19,748 kmPetrol1st OwnerKA-01","₹14,47,000
₹13,20,000","₹14,47,000
₹13,20,000","₹25,125/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,748 km
Fuel Type
Petrol
Last Service
19,748km (16 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2020"
8,"2017 Honda WR-V 1.5 i-DTEC VX MT MANUAL
21,986 kmDiesel2nd OwnerKA-04","21,986 kmDiesel2nd OwnerKA-04","₹8,10,000
₹7,96,000","₹8,10,000
₹7,96,000","₹15,562/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
21,986 km
Fuel Type
Diesel
Last Service
21,986km (03 Jan 2023)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2017"
9,"2015 Hyundai Elite i20 MAGNA 1.4 CRDI MANUAL
53,172 kmDiesel2nd OwnerKA-02","53,172 kmDiesel2nd OwnerKA-02","₹6,13,000
₹5,51,000","₹6,13,000
₹5,51,000","₹10,772/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
53,172 km
Fuel Type
Diesel
Last Service
53,172km (15 Jan 2023)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2015"
10,"2020 KIA SONET HTK PLUS
38,471 kmPetrol1st OwnerKA-03","38,471 kmPetrol1st OwnerKA-03","₹9,67,000
₹9,06,000","₹9,67,000
₹9,06,000","₹17,245/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,471 km
Fuel Type
Petrol
Last Service
38,471km (23 Sep 2022)
Transmission
NA
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2020"
11,"2017 Jeep Compass 2.0 LIMITED 4*2 MANUAL
67,850 kmDiesel2nd OwnerKA-51","67,850 kmDiesel2nd OwnerKA-51","₹14,24,000
₹13,31,000","₹14,24,000
₹13,31,000","₹25,334/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
67,850 km
Fuel Type
Diesel
Last Service
67,850km (23 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2017"
12,"2015 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
18,364 kmPetrol1st OwnerKA-05","18,364 kmPetrol1st OwnerKA-05","₹5,28,000
₹5,03,000","₹5,28,000
₹5,03,000","₹9,834/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,364 km
Fuel Type
Petrol
Last Service
18,364km (16 Oct 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2016"
13,"2011 Maruti Swift VDI ABS MANUAL
91,007 kmDiesel2nd OwnerKA-51","91,007 kmDiesel2nd OwnerKA-51","₹3,60,000
₹3,55,000","₹3,60,000
₹3,55,000","₹6,940/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
91,007 km
Fuel Type
Diesel
Last Service
91,007km (01 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2011"
14,"2015 Toyota Etios G MANUAL
42,190 kmPetrol2nd OwnerKA-02","42,190 kmPetrol2nd OwnerKA-02","₹5,35,000
₹5,01,000","₹5,35,000
₹5,01,000","₹9,795/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
42,190 km
Fuel Type
Petrol
Last Service
42,190km (31 Dec 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2015"
15,"2018 Honda City V MT PETROL MANUAL
33,514 kmPetrol1st OwnerKA-04","33,514 kmPetrol1st OwnerKA-04","₹9,40,000
₹8,16,000","₹9,40,000
₹8,16,000","₹15,532/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,514 km
Fuel Type
Petrol
Last Service
33,514km (23 Jan 2023)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2018"
