,Name,Details,Amount,Installment,EMI,Downpayment,Overview
0,"2018 Maruti Swift ZDI AMT AUTOMATIC
55,799 kmDiesel1st OwnerKA-04","55,799 kmDiesel1st OwnerKA-04","Fixed Price
₹7,58,000","Fixed Price
₹7,58,000","₹14,819/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,799 km
Fuel Type
Diesel
Last Service
55,799km (27 Nov 2022)
Transmission
AUTOMATIC
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2018"
1,"2013 Hyundai i10 SPORTZ 1.2
29,154 kmPetrol2nd OwnerKA-04","29,154 kmPetrol2nd OwnerKA-04","₹3,51,000
₹3,29,000","₹3,51,000
₹3,29,000","₹6,432/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
29,154 km
Fuel Type
Petrol
Last Service
29,154km (18 Jan 2023)
Transmission
NA
Registration
KA-04-x-xxxx
Insurance
Valid upto Nov 2023
3rd Party
Registered in
Mar 2013"
2,"2016 Hyundai i10 SPORTZ 1.1 IRDE2 MANUAL
39,033 kmPetrol1st OwnerKA-04","39,033 kmPetrol1st OwnerKA-04","Fixed Price
₹4,37,000","Fixed Price
₹4,37,000","₹8,543/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,033 km
Fuel Type
Petrol
Last Service
39,033km (06 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2016"
3,"2016 Maruti Swift VXI OPT MANUAL
36,952 kmPetrol1st OwnerKA-01","36,952 kmPetrol1st OwnerKA-01","₹6,24,000
₹5,60,000","₹6,24,000
₹5,60,000","₹10,948/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,952 km
Fuel Type
Petrol
Last Service
36,952km (21 Nov 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2016"
4,"2013 Renault Duster 85 PS RXL MANUAL
93,783 kmDiesel1st OwnerKA-02","93,783 kmDiesel1st OwnerKA-02","₹6,12,000
₹6,00,000","₹6,12,000
₹6,00,000","₹11,730/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
93,783 km
Fuel Type
Diesel
Last Service
93,783km (24 Dec 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2013"
5,"2021 Renault Kiger RXZ 1.0 TURBO MT MANUAL
14,561 kmPetrol1st OwnerKA-04","14,561 kmPetrol1st OwnerKA-04","₹11,26,000
₹9,78,000","₹11,26,000
₹9,78,000","₹18,615/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,561 km
Fuel Type
Petrol
Last Service
14,561km (20 Nov 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
6,"2016 Hyundai Elite i20 Sportz 1.2 VTVT MT MANUAL
32,427 kmPetrol1st OwnerKA-04","32,427 kmPetrol1st OwnerKA-04","₹6,77,000
₹6,38,000","₹6,77,000
₹6,38,000","₹12,473/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,427 km
Fuel Type
Petrol
Last Service
32,427km (24 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2016"
7,"2021 Hyundai VENUE S 1.2
44,735 kmPetrol1st OwnerKA-01","44,735 kmPetrol1st OwnerKA-01","Fixed Price
₹8,52,000","Fixed Price
₹8,52,000","₹16,217/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,735 km
Fuel Type
Petrol
Last Service
44,735km (11 Jan 2023)
Transmission
NA
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
8,"2014 Maruti Swift VXI MANUAL
33,573 kmPetrol1st OwnerWB-12","33,573 kmPetrol1st OwnerWB-12","Fixed Price
₹4,95,000","Fixed Price
₹4,95,000","₹9,677/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,573 km
Fuel Type
Petrol
Last Service
33,573km (19 Jan 2023)
Transmission
MANUAL
Registration
WB-12-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2014"
9,"2012 Maruti Alto 800 LXI MANUAL
64,033 kmPetrol2nd OwnerKA-53","64,033 kmPetrol2nd OwnerKA-53","₹2,61,000
₹2,48,000","₹2,61,000
₹2,48,000","₹4,848/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
64,033 km
Fuel Type
Petrol
Last Service
64,033km (06 Jan 2023)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2013"
10,"2020 Maruti New Wagon-R VXI 1.0 MANUAL
12,970 kmPetrol1st OwnerKA-26","12,970 kmPetrol1st OwnerKA-26","₹6,07,000
₹5,77,000","₹6,07,000
₹5,77,000","₹11,280/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,970 km
Fuel Type
Petrol
Last Service
12,970km (11 Oct 2022)
Transmission
MANUAL
Registration
KA-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2021"
11,"2018 Honda Amaze 1.2 VXMT I VTEC MANUAL
9,353 kmPetrol1st OwnerKA-01","9,353 kmPetrol1st OwnerKA-01","Fixed Price
₹7,38,000","Fixed Price
₹7,38,000","₹14,428/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,353 km
Fuel Type
Petrol
Last Service
9,353km (17 Jan 2023)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2018"
12,"2018 Maruti Ciaz 1.5 SIGMA SHVS MANUAL
26,968 kmPetrol1st OwnerKA-04","26,968 kmPetrol1st OwnerKA-04","₹8,10,000
₹7,35,000","₹8,10,000
₹7,35,000","₹14,369/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,968 km
Fuel Type
Petrol
Last Service
26,968km (13 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Nov 2023
Zero Depreciation
Registered in
Nov 2018"
13,"2015 Maruti Swift Dzire ZXI 1.2 BS IV MANUAL
79,174 kmPetrol2nd OwnerKA-51","79,174 kmPetrol2nd OwnerKA-51","₹5,56,000
₹5,36,000","₹5,56,000
₹5,36,000","₹10,479/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
79,174 km
Fuel Type
Petrol
Last Service
79,174km (10 Dec 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2015"
14,"2018 Hyundai Elite i20 ASTA 1.2 MANUAL
62,172 kmPetrol1st OwnerKA-01","62,172 kmPetrol1st OwnerKA-01","₹7,20,000
₹6,74,000","₹7,20,000
₹6,74,000","₹13,177/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
62,172 km
Fuel Type
Petrol
Last Service
62,172km (24 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2018"
15,"2017 Hyundai Verna FLUIDIC 1.6 SX VTVT MANUAL
84,073 kmPetrol1st OwnerKA-09","84,073 kmPetrol1st OwnerKA-09","₹7,98,000
₹7,54,000","₹7,98,000
₹7,54,000","₹14,741/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
84,073 km
Fuel Type
Petrol
Last Service
84,073km (23 Sep 2022)
Transmission
MANUAL
Registration
KA-09-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2017"
16,"2014 Honda City SV MT PETROL MANUAL
59,119 kmPetrol2nd OwnerKA-03","59,119 kmPetrol2nd OwnerKA-03","₹6,09,000
₹5,69,000","₹6,09,000
₹5,69,000","₹11,124/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
59,119 km
Fuel Type
Petrol
Last Service
59,119km (10 Nov 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2014"
17,"2016 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
35,992 kmPetrol1st OwnerKA-53","35,992 kmPetrol1st OwnerKA-53","₹5,45,000
₹4,96,000","₹5,45,000
₹4,96,000","₹9,697/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,992 km
Fuel Type
Petrol
Last Service
35,992km (07 Dec 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2016"
18,"2017 Renault Captur RXT Diesel Dual Tone MANUAL
73,947 kmDiesel2nd OwnerKA-01","73,947 kmDiesel2nd OwnerKA-01","₹7,97,000
₹7,48,000","₹7,97,000
₹7,48,000","₹14,624/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
73,947 km
Fuel Type
Diesel
Last Service
73,947km (12 Oct 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2018"
19,"2018 Renault Kwid 1.0 RXL MANUAL
60,854 kmPetrol1st OwnerKA-25","60,854 kmPetrol1st OwnerKA-25","Fixed Price
₹3,55,000","Fixed Price
₹3,55,000","₹6,940/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,854 km
Fuel Type
Petrol
Last Service
60,854km (20 Nov 2022)
Transmission
MANUAL
Registration
KA-25-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2018"
20,"2016 Hyundai i20 Active 1.2 SX MANUAL
48,101 kmPetrol2nd OwnerKA-04","48,101 kmPetrol2nd OwnerKA-04","₹6,60,000
₹6,10,000","₹6,60,000
₹6,10,000","₹11,926/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
48,101 km
Fuel Type
Petrol
Last Service
48,101km (05 Nov 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Sep 2016"
21,"2016 Hyundai Creta 1.6 E + VTVT MANUAL
83,874 kmPetrol2nd OwnerKA-51","83,874 kmPetrol2nd OwnerKA-51","₹8,33,000
₹8,12,000","₹8,33,000
₹8,12,000","₹15,456/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
83,874 km
Fuel Type
Petrol
Last Service
83,874km (20 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Oct 2016"
22,"2017 Maruti IGNIS SIGMA 1.2 K12 MANUAL
39,955 kmPetrol1st OwnerKA-05","39,955 kmPetrol1st OwnerKA-05","₹4,91,000
₹4,67,000","₹4,91,000
₹4,67,000","₹9,130/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,955 km
Fuel Type
Petrol
Last Service
39,955km (21 Dec 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2017"
23,"2010 Hyundai i20 SPORTZ 1.2 O MANUAL
70,210 kmPetrol1st OwnerKA-53","70,210 kmPetrol1st OwnerKA-53","Fixed Price
₹3,76,000","Fixed Price
₹3,76,000","₹7,351/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
70,210 km
Fuel Type
Petrol
Last Service
70,210km (21 Nov 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2010"
24,"2016 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
39,532 kmPetrol2nd OwnerKA-53","39,532 kmPetrol2nd OwnerKA-53","₹4,97,000
₹4,56,000","₹4,97,000
₹4,56,000","₹8,915/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
39,532 km
Fuel Type
Petrol
Last Service
39,532km (19 Jan 2023)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2016"
25,"2018 Maruti S Cross DELTA SHVS MANUAL
47,732 kmDiesel1st OwnerKA-01","47,732 kmDiesel1st OwnerKA-01","₹9,98,000
₹9,10,000","₹9,98,000
₹9,10,000","₹17,321/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,732 km
Fuel Type
Diesel
Last Service
47,732km (04 Oct 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2018"
26,"2013 Maruti Wagon R 1.0 LXI CNG MANUAL
50,428 kmCNG1st OwnerMH-04","50,428 kmCNG1st OwnerMH-04","₹3,40,000
₹3,17,000","₹3,40,000
₹3,17,000","₹6,197/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,428 km
Fuel Type
CNG
Last Service
50,428km (26 Dec 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2013"
27,"2010 Hyundai Santro Xing GLS MANUAL
72,776 kmPetrol2nd OwnerKA-04","72,776 kmPetrol2nd OwnerKA-04","₹2,54,000
₹2,36,000","₹2,54,000
₹2,36,000","₹4,614/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
72,776 km
Fuel Type
Petrol
Last Service
72,776km (24 Nov 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Sep 2010"
28,"2018 Honda WR-V 1.5 i-DTEC VX MT MANUAL
92,575 kmDiesel1st OwnerKA-09","92,575 kmDiesel1st OwnerKA-09","₹7,37,000
₹7,24,600","₹7,37,000
₹7,24,600","₹14,166/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
92,575 km
Fuel Type
Diesel
Last Service
92,575km (13 Jan 2023)
Transmission
MANUAL
Registration
KA-09-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2018"
29,"2017 Honda City V MT PETROL MANUAL
13,402 kmPetrol1st OwnerKA-04","13,402 kmPetrol1st OwnerKA-04","₹9,49,000
₹8,42,000","₹9,49,000
₹8,42,000","₹16,027/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,402 km
Fuel Type
Petrol
Last Service
13,402km (26 Nov 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2017"
30,"2021 Hyundai Verna SX 1.5 CRDI
26,457 kmDiesel1st OwnerKA-03","26,457 kmDiesel1st OwnerKA-03","Fixed Price
₹12,86,000","Fixed Price
₹12,86,000","₹24,478/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,457 km
Fuel Type
Diesel
Last Service
26,457km (16 Jan 2023)
Transmission
NA
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
31,"2020 Tata NEXON XM SUNROOF 1.2 RTN MANUAL
65,442 kmPetrol1st OwnerKA-04","65,442 kmPetrol1st OwnerKA-04","₹9,63,000
₹9,10,000","₹9,63,000
₹9,10,000","₹17,321/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
65,442 km
Fuel Type
Petrol
Last Service
65,442km (19 Oct 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Dec 2023
3rd Party
Registered in
Jan 2021"
32,"2017 Hyundai Creta 1.6 SX CRDI MANUAL
56,501 kmDiesel1st OwnerKA-01","56,501 kmDiesel1st OwnerKA-01","₹12,34,000
₹11,65,000","₹12,34,000
₹11,65,000","₹22,175/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,501 km
Fuel Type
Diesel
Last Service
56,501km (27 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2017"
33,"2018 Honda Amaze 1.2 SMT I VTEC MANUAL
14,155 kmPetrol1st OwnerKA-01","14,155 kmPetrol1st OwnerKA-01","Fixed Price
₹6,85,000","Fixed Price
₹6,85,000","₹13,392/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,155 km
Fuel Type
Petrol
Last Service
14,155km (03 Jan 2023)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2019"
