,Name,Details,Amount,Installment,EMI,Downpayment,Overview
0,"2015 Honda City SV MT PETROL MANUAL
96,488 kmPetrol2nd OwnerKA-12","96,488 kmPetrol2nd OwnerKA-12","₹6,49,000
₹6,02,000","₹6,49,000
₹6,02,000","₹11,769/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
96,488 km
Fuel Type
Petrol
Last Service
96,488km (21 Jan 2023)
Transmission
MANUAL
Registration
KA-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2015"
1,"2020 Hyundai NEW I20 SPORTZ 1.5 MT
14,974 kmDiesel2nd OwnerKA-63","14,974 kmDiesel2nd OwnerKA-63","Fixed Price
₹9,15,000","Fixed Price
₹9,15,000","₹17,416/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
14,974 km
Fuel Type
Diesel
Last Service
14,974km (20 Jan 2023)
Transmission
NA
Registration
KA-63-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2021"
2,"2019 Hyundai Elite i20 SPORTZ PLUS 1.2 CVT
16,106 kmPetrol2nd OwnerKA-05","16,106 kmPetrol2nd OwnerKA-05","Fixed Price
₹8,77,000","Fixed Price
₹8,77,000","₹16,693/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
16,106 km
Fuel Type
Petrol
Last Service
16,106km (20 Jan 2023)
Transmission
NA
Registration
KA-05-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Oct 2019"
3,"2017 Honda Jazz 1.2 V AT AUTOMATIC
37,702 kmPetrol1st OwnerKA-03","37,702 kmPetrol1st OwnerKA-03","₹7,67,000
₹7,40,000","₹7,67,000
₹7,40,000","₹14,467/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,702 km
Fuel Type
Petrol
Last Service
37,702km (21 Nov 2022)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2017"
4,"2011 Hyundai i10 SPORTZ 1.2
23,100 kmPetrol1st OwnerKA-01","23,100 kmPetrol1st OwnerKA-01","₹3,50,000
₹3,42,000","₹3,50,000
₹3,42,000","₹6,686/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,100 km
Fuel Type
Petrol
Last Service
23,100km (20 Jan 2023)
Transmission
NA
Registration
KA-01-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Sep 2011"
5,"2018 Maruti Dzire ZXI MANUAL
11,380 kmPetrol2nd OwnerKA-03","11,380 kmPetrol2nd OwnerKA-03","₹7,29,000
₹7,20,000","₹7,29,000
₹7,20,000","₹14,076/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
11,380 km
Fuel Type
Petrol
Last Service
11,380km (02 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2018"
6,"2018 Maruti Dzire ZXI AMT AUTOMATIC
58,038 kmPetrol1st OwnerKA-05","58,038 kmPetrol1st OwnerKA-05","₹7,78,000
₹6,93,000","₹7,78,000
₹6,93,000","₹13,548/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,038 km
Fuel Type
Petrol
Last Service
58,038km (21 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
7,"2017 Hyundai Grand i10 ASTA 1.2 KAPPA VTVT MANUAL
33,286 kmPetrol2nd OwnerKA-02","33,286 kmPetrol2nd OwnerKA-02","₹5,96,000
₹5,65,000","₹5,96,000
₹5,65,000","₹11,046/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
33,286 km
Fuel Type
Petrol
Last Service
33,286km (30 Dec 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Dec 2023
3rd Party
Registered in
Jul 2017"
8,"2019 Hyundai Elite i20 1.2 ASTA (O) CVT MANUAL
17,815 kmPetrol1st OwnerKA-53","17,815 kmPetrol1st OwnerKA-53","Fixed Price
₹9,30,000","Fixed Price
₹9,30,000","₹17,702/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,815 km
Fuel Type
Petrol
Last Service
17,815km (27 Dec 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2019"
9,"2019 Hyundai VENUE SX PLUS 1.0 TURBO DCT
17,621 kmPetrol1st OwnerKA-50","17,621 kmPetrol1st OwnerKA-50","Fixed Price
₹11,63,000","Fixed Price
₹11,63,000","₹22,137/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,621 km
Fuel Type
Petrol
Last Service
17,621km (12 Jan 2023)
Transmission
NA
Registration
KA-50-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2019"
