,Name,Details,Amount,Installment,EMI,Downpayment,Overview
0,"2020 Renault Kwid 1.0 CLIMBER OPT MANUAL
41,320 kmPetrol1st OwnerDL-7C","41,320 kmPetrol1st OwnerDL-7C","Fixed Price
₹3,90,000","Fixed Price
₹3,90,000","₹7,625/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,320 km
Fuel Type
Petrol
Last Service
41,320km (20 Jan 2023)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
1,"2015 Toyota Camry 2.5 AT AUTOMATIC
93,626 kmPetrol1st OwnerHR-26","93,626 kmPetrol1st OwnerHR-26","₹12,79,000
₹12,43,000","₹12,79,000
₹12,43,000","₹23,659/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
93,626 km
Fuel Type
Petrol
Last Service
93,626km (15 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2015"
2,"2020 Skoda Rapid 1.0 AMBITION TSI AT AUTOMATIC
16,307 kmPetrol2nd OwnerHR-26","16,307 kmPetrol2nd OwnerHR-26","₹11,54,000
₹10,38,000","₹11,54,000
₹10,38,000","₹19,757/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
16,307 km
Fuel Type
Petrol
Last Service
16,307km (15 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2020"
3,"2015 Hyundai Xcent S 1.2 MANUAL
63,647 kmPetrol1st OwnerUP-80",-,"Fixed Price
₹4,13,000","Fixed Price
₹4,13,000","₹8,074/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
63,647 km
Fuel Type
Petrol
Last Service
63,647km (19 Jan 2023)
Transmission
MANUAL
Registration
UP-80-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Jun 2015"
4,"2016 Hyundai Grand i10 ASTA 1.2 (O) VTVT MANUAL
25,073 kmPetrol1st OwnerDL-3C","25,073 kmPetrol1st OwnerDL-3C","₹4,92,000
₹4,87,000","₹4,92,000
₹4,87,000","₹9,521/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,073 km
Fuel Type
Petrol
Last Service
25,073km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Aug 2016"
5,"2021 Hyundai NEW SANTRO SPORTZ EXECUTIVE CNG MANUAL
18,821 kmCNG1st OwnerDL-4C","18,821 kmCNG1st OwnerDL-4C","Fixed Price
₹6,06,000","Fixed Price
₹6,06,000","₹11,847/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,821 km
Fuel Type
Petrol + CNG
Last Service
18,821km (27 Oct 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
6,"2020 Hyundai AURA S 1.2 Kappa AMT
23,744 kmPetrol1st OwnerDL-12","23,744 kmPetrol1st OwnerDL-12","₹7,34,000
₹7,13,000","₹7,34,000
₹7,13,000","₹13,939/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,744 km
Fuel Type
Petrol
Last Service
23,744km (07 Dec 2022)
Transmission
NA
Registration
DL-12-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2020"
7,"2020 Toyota URBAN CRUISER Premium AT AUTOMATIC
22,874 kmPetrol2nd OwnerHR-20","22,874 kmPetrol2nd OwnerHR-20","₹11,46,000
₹11,05,000","₹11,46,000
₹11,05,000","₹21,033/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
22,874 km
Fuel Type
Petrol
Last Service
22,874km (14 Oct 2022)
Transmission
AUTOMATIC
Registration
HR-20-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2020"
8,"2020 Honda Amaze 1.2 V CVT I VTEC AUTOMATIC
23,787 kmPetrol1st OwnerHR-51","23,787 kmPetrol1st OwnerHR-51","₹8,31,000
₹8,22,000","₹8,31,000
₹8,22,000","₹15,646/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,787 km
Fuel Type
Petrol
Last Service
23,787km (11 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-51-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Apr 2020"
9,"2021 Renault Kiger RXL EASY R 1.0 L AUTOMATIC
47,529 kmPetrol1st OwnerDL-10","47,529 kmPetrol1st OwnerDL-10","₹6,98,000
₹6,55,000","₹6,98,000
₹6,55,000","₹12,805/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,529 km
Fuel Type
Petrol
Last Service
47,529km (19 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2021"
10,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
16,772 kmCNG1st OwnerDL-8C","16,772 kmCNG1st OwnerDL-8C","₹6,79,000
₹6,51,000","₹6,79,000
₹6,51,000","₹12,727/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,772 km
Fuel Type
Petrol + CNG
Last Service
16,772km (23 Oct 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
11,"2019 Maruti Swift LXI MANUAL
16,458 kmPetrol1st OwnerDL-1C","16,458 kmPetrol1st OwnerDL-1C","Fixed Price
₹5,70,000","Fixed Price
₹5,70,000","₹11,144/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,458 km
Fuel Type
Petrol
Last Service
16,458km (13 Jan 2023)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2019"
12,"2014 Honda City SV MT PETROL MANUAL
79,476 kmPetrol1st OwnerDL-2C","79,476 kmPetrol1st OwnerDL-2C","₹5,76,000
₹5,63,000","₹5,76,000
₹5,63,000","₹11,007/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
79,476 km
Fuel Type
Petrol
Last Service
79,476km (29 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jul 2014"
13,"2014 Hyundai Xcent S 1.2 OPT MANUAL
49,390 kmPetrol1st OwnerHR-26","49,390 kmPetrol1st OwnerHR-26","Fixed Price
₹4,32,000","Fixed Price
₹4,32,000","₹8,446/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
49,390 km
Fuel Type
Petrol
Last Service
49,390km (16 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2014"
14,"2019 Mahindra XUV500 W11 (O) AT AUTOMATIC
51,766 kmDiesel2nd OwnerDL-8C","51,766 kmDiesel2nd OwnerDL-8C","Fixed Price
₹14,81,000","Fixed Price
₹14,81,000","₹28,189/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
51,766 km
Fuel Type
Diesel
Last Service
51,766km (29 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2019"
15,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
16,932 kmCNG1st OwnerHR-29","16,932 kmCNG1st OwnerHR-29","₹6,74,000
₹6,61,000","₹6,74,000
₹6,61,000","₹12,923/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,932 km
Fuel Type
Petrol + CNG
Last Service
16,932km (31 Dec 2022)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2022"
16,"2017 Honda City VX CVT PETROL AUTOMATIC
77,877 kmPetrol2nd OwnerHR-51","77,877 kmPetrol2nd OwnerHR-51","₹8,76,000
₹8,16,000","₹8,76,000
₹8,16,000","₹15,532/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
77,877 km
Fuel Type
Petrol
Last Service
77,877km (01 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2017"
17,"2019 Tata Tiago XZ 1.2 REVOTRON MANUAL
38,561 kmPetrol1st OwnerUP-16","38,561 kmPetrol1st OwnerUP-16","₹5,33,000
₹5,28,000","₹5,33,000
₹5,28,000","₹10,323/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,561 km
Fuel Type
Petrol
Last Service
38,561km (07 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2019"
18,"2010 Maruti Alto K10 LXI MANUAL
52,162 kmPetrol1st OwnerDL-2C","52,162 kmPetrol1st OwnerDL-2C","Fixed Price
₹2,06,000","Fixed Price
₹2,06,000","₹4,027/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
52,162 km
Fuel Type
Petrol
Last Service
52,162km (27 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2010"
19,"2019 Maruti Swift LXI MANUAL
16,787 kmPetrol1st OwnerDL-5C","16,787 kmPetrol1st OwnerDL-5C","Fixed Price
₹5,68,000","Fixed Price
₹5,68,000","₹11,105/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,787 km
Fuel Type
Petrol
Last Service
16,787km (25 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Jun 2019"
20,"2019 Honda City VX CVT PETROL AUTOMATIC
45,911 kmPetrol1st OwnerUP-14","45,911 kmPetrol1st OwnerUP-14","₹10,56,000
₹10,38,000","₹10,56,000
₹10,38,000","₹19,757/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,911 km
Fuel Type
Petrol
Last Service
45,911km (22 Dec 2022)
Transmission
AUTOMATIC
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2020"
21,"2011 Maruti Wagon R 1.0 LXI MANUAL
46,077 kmPetrol1st OwnerDL-3C","46,077 kmPetrol1st OwnerDL-3C","Fixed Price
₹2,10,000","Fixed Price
₹2,10,000","₹4,106/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,077 km
Fuel Type
Petrol
Last Service
46,077km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Aug 2011"
22,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
5,015 kmCNG1st OwnerHR-26","5,015 kmCNG1st OwnerHR-26","₹6,84,000
₹6,66,000","₹6,84,000
₹6,66,000","₹13,020/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
5,015 km
Fuel Type
Petrol + CNG
Last Service
5,015km (28 Oct 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2021"
23,"2022 Tata Tiago XT CNG 1.2 RTN
10,993 kmCNG1st OwnerHR-26","10,993 kmCNG1st OwnerHR-26","₹7,47,000
₹6,96,000","₹7,47,000
₹6,96,000","₹13,607/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,993 km
Fuel Type
Petrol + CNG
Last Service
10,993km (18 Dec 2022)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2022"
24,"2019 Honda Amaze 1.2L I-VTEC V CVT
17,143 kmPetrol1st OwnerDL-1C","17,143 kmPetrol1st OwnerDL-1C","Fixed Price
₹8,82,000","Fixed Price
₹8,82,000","₹16,788/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,143 km
Fuel Type
Petrol
Last Service
17,143km (24 Jan 2023)
Transmission
NA
Registration
DL-1C-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Sep 2019"
