,Name,Details,Amount,Installment,EMI,Downpayment,Overview
0,"2016 Maruti Alto K10 VXI MANUAL
24,863 kmPetrol1st OwnerDL-14","24,863 kmPetrol1st OwnerDL-14","Fixed Price
₹3,21,000","Fixed Price
₹3,21,000","₹6,276/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,863 km
Fuel Type
Petrol
Last Service
24,863km (29 Jan 2023)
Transmission
MANUAL
Registration
DL-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2016"
1,"2015 Maruti Swift VXI MANUAL
26,457 kmPetrol2nd OwnerDL-8C","26,457 kmPetrol2nd OwnerDL-8C","₹4,48,000
₹4,31,000","₹4,48,000
₹4,31,000","₹8,426/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
26,457 km
Fuel Type
Petrol
Last Service
26,457km (16 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2015"
2,"2021 Maruti S Cross SIGMA 1.5 MANUAL
21,484 kmPetrol1st OwnerHR-26","21,484 kmPetrol1st OwnerHR-26","Fixed Price
₹8,87,000","Fixed Price
₹8,87,000","₹16,883/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,484 km
Fuel Type
Petrol
Last Service
21,484km (31 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2021"
3,"2019 Mahindra XUV500 W11 MANUAL
39,658 kmDiesel1st OwnerDL-1C","39,658 kmDiesel1st OwnerDL-1C","₹15,09,000
₹14,40,000","₹15,09,000
₹14,40,000","₹27,409/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,658 km
Fuel Type
Diesel
Last Service
39,658km (25 Jan 2023)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2019"
4,"2018 Hyundai Xcent E PLUS MANUAL
19,454 kmPetrol1st OwnerDL-5C","19,454 kmPetrol1st OwnerDL-5C","Fixed Price
₹5,11,000","Fixed Price
₹5,11,000","₹9,990/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,454 km
Fuel Type
Petrol
Last Service
19,454km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2018"
5,"2013 Maruti Wagon R Stingray LXI MANUAL
59,568 kmPetrol2nd OwnerDL-12","59,568 kmPetrol2nd OwnerDL-12","Fixed Price
₹3,02,000","Fixed Price
₹3,02,000","₹5,904/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
59,568 km
Fuel Type
Petrol
Last Service
59,568km (27 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2013"
6,"2021 Hyundai NEW I20 SPORTZ 1.0T GDI IMT MANUAL
15,577 kmPetrol1st OwnerUP-14","15,577 kmPetrol1st OwnerUP-14","₹8,63,000
₹8,17,000","₹8,63,000
₹8,17,000","₹15,551/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,577 km
Fuel Type
Petrol
Last Service
15,577km (27 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Nov 2024
3rd Party
Registered in
Nov 2021"
7,"2015 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
37,629 kmPetrol1st OwnerHR-51","37,629 kmPetrol1st OwnerHR-51","₹4,22,000
₹4,07,000","₹4,22,000
₹4,07,000","₹7,957/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,629 km
Fuel Type
Petrol
Last Service
37,629km (20 Dec 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2015"
8,"2021 Tata ALTROZ XT 1.5 RTQ MANUAL
16,973 kmDiesel1st OwnerDL-10","16,973 kmDiesel1st OwnerDL-10","₹8,84,000
₹8,33,000","₹8,84,000
₹8,33,000","₹15,855/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,973 km
Fuel Type
Diesel
Last Service
16,973km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2021"
9,"2019 Honda Amaze 1.2 V CVT I VTEC AUTOMATIC
13,917 kmPetrol2nd OwnerDL-9C","13,917 kmPetrol2nd OwnerDL-9C","₹7,85,000
₹7,38,000","₹7,85,000
₹7,38,000","₹14,428/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
13,917 km
Fuel Type
Petrol
Last Service
13,917km (29 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2019"
