,Name,Details,Amount,Installment,EMI,Downpayment,Overview
0,"2022 Maruti Alto LXI OPT MANUAL
29,826 kmPetrol1st OwnerHR-34","29,826 kmPetrol1st OwnerHR-34","₹4,21,000
₹3,94,000","₹4,21,000
₹3,94,000","₹7,703/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,826 km
Fuel Type
Petrol
Last Service
29,826km (07 Jan 2023)
Transmission
MANUAL
Registration
HR-34-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2022"
1,"2018 Maruti Vitara Brezza VDI (O)
24,172 kmDiesel1st OwnerDL-9C","24,172 kmDiesel1st OwnerDL-9C","Fixed Price
₹7,23,000","Fixed Price
₹7,23,000","₹14,135/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,172 km
Fuel Type
Diesel
Last Service
24,172km (27 Jan 2023)
Transmission
NA
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2018"
2,"2015 Ford Ecosport 1.5TITANIUM TDCI MANUAL
89,990 kmDiesel1st OwnerUP-14","89,990 kmDiesel1st OwnerUP-14","Fixed Price
₹4,70,000","Fixed Price
₹4,70,000","₹9,189/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
89,990 km
Fuel Type
Diesel
Last Service
89,990km (28 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Sep 2015"
3,"2018 Maruti S Cross ALPHA SHVS MANUAL
50,528 kmDiesel1st OwnerHR-26","50,528 kmDiesel1st OwnerHR-26","₹9,83,000
₹9,35,000","₹9,83,000
₹9,35,000","₹17,797/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,528 km
Fuel Type
Diesel
Last Service
50,528km (13 Oct 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2019"
4,"2018 Ford Ecosport 1.5 TREND+ TDCI MANUAL
69,801 kmDiesel1st OwnerDL-10","69,801 kmDiesel1st OwnerDL-10","₹6,95,000
₹6,60,000","₹6,95,000
₹6,60,000","₹12,903/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
69,801 km
Fuel Type
Diesel
Last Service
69,801km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2018"
5,"2017 Maruti S Cross ZETA 1.3 MANUAL
37,773 kmDiesel1st OwnerDL-8C","37,773 kmDiesel1st OwnerDL-8C","₹7,45,000
₹6,96,000","₹7,45,000
₹6,96,000","₹13,607/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,773 km
Fuel Type
Diesel
Last Service
37,773km (25 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2017"
6,"2018 Maruti S Cross DELTA SHVS MANUAL
44,181 kmDiesel1st OwnerDL-8C","44,181 kmDiesel1st OwnerDL-8C","₹8,42,000
₹8,18,000","₹8,42,000
₹8,18,000","₹15,570/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,181 km
Fuel Type
Diesel
Last Service
44,181km (04 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2018"
7,"2018 Tata NEXON XMA 1.5 AUTOMATIC
94,046 kmDiesel1st OwnerDL-8C","94,046 kmDiesel1st OwnerDL-8C","₹6,65,000
₹6,35,000","₹6,65,000
₹6,35,000","₹12,414/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
94,046 km
Fuel Type
Diesel
Last Service
94,046km (18 Nov 2022)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2019"
8,"2020 Maruti Swift LXI MANUAL
22,826 kmPetrol1st OwnerHR-52","22,826 kmPetrol1st OwnerHR-52","₹5,51,000
₹5,22,000","₹5,51,000
₹5,22,000","₹10,205/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,826 km
Fuel Type
Petrol
Last Service
22,826km (10 Jan 2023)
Transmission
MANUAL
Registration
HR-52-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
9,"2018 Renault Kwid RXL MANUAL
29,618 kmPetrol2nd OwnerDL-12","29,618 kmPetrol2nd OwnerDL-12","Fixed Price
₹2,75,000","Fixed Price
₹2,75,000","₹5,376/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
29,618 km
Fuel Type
Petrol
Last Service
29,618km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Apr 2018"
10,"2020 Maruti Swift LXI MANUAL
10,679 kmPetrol2nd OwnerHR-26","10,679 kmPetrol2nd OwnerHR-26","₹5,65,000
₹5,50,000","₹5,65,000
₹5,50,000","₹10,753/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
10,679 km
Fuel Type
Petrol
Last Service
10,679km (03 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2020"
11,"2013 Honda Brio 1.2 S MT I VTEC MANUAL
16,293 kmPetrol2nd OwnerDL-4C","16,293 kmPetrol2nd OwnerDL-4C","₹2,96,000
₹2,91,000","₹2,96,000
₹2,91,000","₹5,689/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
16,293 km
Fuel Type
Petrol
Last Service
16,293km (13 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2013"
12,"2011 Maruti Alto K10 LXI MANUAL
48,643 kmPetrol1st OwnerDL-5C","48,643 kmPetrol1st OwnerDL-5C","Fixed Price
₹1,76,000","Fixed Price
₹1,76,000","₹3,441/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,643 km
Fuel Type
Petrol
Last Service
48,643km (10 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2011"
13,"2010 Maruti Alto LXI MANUAL
24,884 kmPetrol1st OwnerUP-14","24,884 kmPetrol1st OwnerUP-14","Fixed Price
₹1,58,000","Fixed Price
₹1,58,000","₹3,089/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,884 km
Fuel Type
Petrol
Last Service
24,884km (25 Dec 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2010"
14,"2021 Maruti Swift VXI MANUAL
7,906 kmPetrol2nd OwnerHR-26","7,906 kmPetrol2nd OwnerHR-26","₹6,82,000
₹6,45,000","₹6,82,000
₹6,45,000","₹12,610/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
7,906 km
Fuel Type
Petrol
Last Service
7,906km (01 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jul 2024
3rd Party
Registered in
Jul 2021"
15,"2010 Maruti Alto LXI MANUAL
41,028 kmPetrol1st OwnerUP-16","41,028 kmPetrol1st OwnerUP-16","Fixed Price
₹1,48,000","Fixed Price
₹1,48,000","₹2,893/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,028 km
Fuel Type
Petrol
Last Service
41,028km (18 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Aug 2010"
16,"2020 Maruti Swift VXI MANUAL
3,192 kmPetrol1st OwnerDL-6C","3,192 kmPetrol1st OwnerDL-6C","₹6,46,000
₹6,34,000","₹6,46,000
₹6,34,000","₹12,395/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
3,192 km
Fuel Type
Petrol
Last Service
3,192km (07 Nov 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
17,"2021 Maruti Baleno SIGMA PETROL 1.2 MANUAL
23,198 kmPetrol1st OwnerDL-5C","23,198 kmPetrol1st OwnerDL-5C","₹6,22,000
₹5,88,000","₹6,22,000
₹5,88,000","₹11,496/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,198 km
Fuel Type
Petrol
Last Service
23,198km (31 Dec 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
18,"2019 MG HECTOR SHARP DCT PETROL AUTOMATIC
13,467 kmPetrol1st OwnerUP-16","13,467 kmPetrol1st OwnerUP-16","₹17,14,000
₹15,80,000","₹17,14,000
₹15,80,000","₹30,074/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,467 km
Fuel Type
Petrol
Last Service
13,467km (17 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2019"
