,Name,Details,Amount,Installment,EMI,Downpayment,Overview
0,"2018 Maruti Wagon R 1.0 LXI CNG MANUAL
55,714 kmCNG2nd OwnerMH-04","55,714 kmCNG2nd OwnerMH-04","₹4,74,000
₹4,47,000","₹4,74,000
₹4,47,000","₹8,739/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
55,714 km
Fuel Type
CNG
Last Service
55,714km (02 Dec 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Mar 2018"
1,"2012 Maruti Swift ZXI MANUAL
48,375 kmPetrol1st OwnerMH-04","48,375 kmPetrol1st OwnerMH-04","₹4,39,000
₹4,07,000","₹4,39,000
₹4,07,000","₹7,957/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,375 km
Fuel Type
Petrol
Last Service
48,375km (28 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Mar 2012"
2,"2017 Ford Ecosport 1.5 TITANIUM TI VCT MANUAL
32,374 kmPetrol1st OwnerMH-04","32,374 kmPetrol1st OwnerMH-04","₹7,83,000
₹6,97,000","₹7,83,000
₹6,97,000","₹13,626/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,374 km
Fuel Type
Petrol
Last Service
32,374km (21 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2017"
3,"2016 Volkswagen Ameo HIGHLINE 1.2 MANUAL
93,909 kmPetrol1st OwnerMH-46","93,909 kmPetrol1st OwnerMH-46","₹4,96,000
₹4,84,000","₹4,96,000
₹4,84,000","₹9,462/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
93,909 km
Fuel Type
Petrol
Last Service
93,909km (21 Dec 2022)
Transmission
MANUAL
Registration
MH-46-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2016"
4,"2019 Maruti Ciaz DELTA 1.5 SHVS VVT MT MANUAL
30,588 kmPetrol1st OwnerMH-05","30,588 kmPetrol1st OwnerMH-05","₹8,26,000
₹7,97,000","₹8,26,000
₹7,97,000","₹15,582/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,588 km
Fuel Type
Petrol
Last Service
30,588km (17 Dec 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2019"
5,"2019 Hyundai Creta 1.6 SX CRDI MANUAL
38,299 kmDiesel1st OwnerMH-05","38,299 kmDiesel1st OwnerMH-05","₹13,71,000
₹13,55,000","₹13,71,000
₹13,55,000","₹25,791/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,299 km
Fuel Type
Diesel
Last Service
38,299km (21 Dec 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto May 2023
3rd Party
Registered in
May 2019"
6,"2013 Maruti Wagon R 1.0 LXI CNG MANUAL
72,289 kmCNG3rd OwnerMH-43","72,289 kmCNG3rd OwnerMH-43","₹3,15,000
₹3,00,000","₹3,15,000
₹3,00,000","₹5,865/month",Zero downpayment,"History
Non-Accidental
Owner
3rd Owner
Kilometers Driven
72,289 km
Fuel Type
CNG
Last Service
72,289km (21 Dec 2022)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2013"
7,"2014 Ford Ecosport 1.5 TITANIUMTDCI OPT MANUAL
84,883 kmDiesel1st OwnerMH-01","84,883 kmDiesel1st OwnerMH-01","Fixed Price
₹5,82,000","Fixed Price
₹5,82,000","₹11,378/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
84,883 km
Fuel Type
Diesel
Last Service
84,883km (29 Oct 2022)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2014"
8,"2020 Hyundai Creta 1.4 SX(O) TURBO GDI DCT DUAL TONE
12,717 kmPetrol1st OwnerMH-03","12,717 kmPetrol1st OwnerMH-03","₹19,32,000
₹17,89,000","₹19,32,000
₹17,89,000","₹34,052/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,717 km
Fuel Type
Petrol
Last Service
12,717km (26 Dec 2022)
Transmission
NA
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2020"
9,"2019 KIA SELTOS GTX+ 1.4 MT MANUAL
12,608 kmPetrol1st OwnerMH-03","12,608 kmPetrol1st OwnerMH-03","₹15,84,000
₹14,51,000","₹15,84,000
₹14,51,000","₹27,618/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,608 km
Fuel Type
Petrol
Last Service
12,608km (25 Jan 2023)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
N/A"
10,"2017 Honda WR-V 1.5 i-DTEC VX MT MANUAL
87,926 kmDiesel2nd OwnerMH-01","87,926 kmDiesel2nd OwnerMH-01","₹6,90,000
₹6,80,000","₹6,90,000
₹6,80,000","₹13,294/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
87,926 km
Fuel Type
Diesel
Last Service
87,926km (27 Nov 2022)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2017"
11,"2017 Maruti Wagon R 1.0 VXI+ OPT. AMT AUTOMATIC
70,418 kmPetrol1st OwnerMH-05","70,418 kmPetrol1st OwnerMH-05","Fixed Price
₹4,16,000","Fixed Price
₹4,16,000","₹8,133/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
70,418 km
Fuel Type
Petrol
Last Service
70,418km (27 Nov 2022)
Transmission
AUTOMATIC
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2017"
