,Name,Details,Amount,Installment,EMI,Downpayment,Overview
0,"2011 Maruti Wagon R 1.0 VXI MANUAL
33,043 kmPetrol1st OwnerHR-51","33,043 kmPetrol1st OwnerHR-51","Fixed Price
₹2,79,000","Fixed Price
₹2,79,000","₹5,455/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,043 km
Fuel Type
Petrol
Last Service
33,043km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2011"
1,"2012 Honda City S MT PETROL MANUAL
62,560 kmPetrol2nd OwnerDL-3C","62,560 kmPetrol2nd OwnerDL-3C","Fixed Price
₹3,80,000","Fixed Price
₹3,80,000","₹7,429/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
62,560 km
Fuel Type
Petrol
Last Service
62,560km (23 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2012"
2,"2015 Honda Amaze 1.2 SMT I VTEC MANUAL
31,349 kmPetrol1st OwnerHR-26","31,349 kmPetrol1st OwnerHR-26","Fixed Price
₹4,47,000","Fixed Price
₹4,47,000","₹8,739/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,349 km
Fuel Type
Petrol
Last Service
31,349km (19 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2015"
3,"2018 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
11,881 kmPetrol2nd OwnerDL-9C","11,881 kmPetrol2nd OwnerDL-9C","₹5,14,000
₹4,98,000","₹5,14,000
₹4,98,000","₹9,736/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
11,881 km
Fuel Type
Petrol
Last Service
11,881km (19 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Jul 2018"
4,"2011 Hyundai i10 ERA 1.1 IRDE MANUAL
33,360 kmPetrol1st OwnerDL-12","33,360 kmPetrol1st OwnerDL-12","Fixed Price
₹2,16,000","Fixed Price
₹2,16,000","₹4,223/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,360 km
Fuel Type
Petrol
Last Service
33,360km (29 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2011"
5,"2011 Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL
32,638 kmPetrol1st OwnerDL-7C","32,638 kmPetrol1st OwnerDL-7C","₹2,65,000
₹2,51,000","₹2,65,000
₹2,51,000","₹4,907/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,638 km
Fuel Type
Petrol
Last Service
32,638km (12 Nov 2022)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2011"
6,"2021 Toyota Innova Crysta 2.4 ZX AT AUTOMATIC
6,205 kmDiesel1st OwnerUP-14","6,205 kmDiesel1st OwnerUP-14","₹28,04,000
₹27,30,000","₹28,04,000
₹27,30,000","₹51,963/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,205 km
Fuel Type
Diesel
Last Service
6,205km (18 Dec 2022)
Transmission
AUTOMATIC
Registration
UP-14-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2021"
7,"2018 Maruti Ciaz ALPHA 1.4 VVT AMT AUTOMATIC
60,583 kmPetrol1st OwnerDL-8C","60,583 kmPetrol1st OwnerDL-8C","Fixed Price
₹9,10,000","Fixed Price
₹9,10,000","₹17,321/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,583 km
Fuel Type
Petrol
Last Service
60,583km (04 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto May 2023
3rd Party
Registered in
Jun 2018"
8,"2020 KIA SONET GTX PLUS DCT 1.0 AUTOMATIC
12,835 kmPetrol1st OwnerHR-26","12,835 kmPetrol1st OwnerHR-26","Fixed Price
₹13,38,000","Fixed Price
₹13,38,000","₹25,468/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,835 km
Fuel Type
Petrol
Last Service
12,835km (20 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2020"
9,"2019 Honda Amaze 1.2 SMT I VTEC MANUAL
15,119 kmPetrol1st OwnerUP-16","15,119 kmPetrol1st OwnerUP-16","₹6,93,000
₹6,77,000","₹6,93,000
₹6,77,000","₹13,235/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,119 km
Fuel Type
Petrol
Last Service
15,119km (21 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
