,Name,Details,Amount,Installment,EMI,Downpayment,Overview
0,"2019 Maruti Baleno ALPHA PETROL 1.2 MANUAL
8,522 kmPetrol2nd OwnerDL-4C","8,522 kmPetrol2nd OwnerDL-4C","₹6,81,000
₹6,42,000","₹6,81,000
₹6,42,000","₹12,551/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
8,522 km
Fuel Type
Petrol
Last Service
8,522km (24 Nov 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2019"
1,"2016 Honda Amaze 1.2 SX MT I VTEC MANUAL
26,527 kmPetrol1st OwnerDL-8C","26,527 kmPetrol1st OwnerDL-8C","₹5,52,000
₹5,32,000","₹5,52,000
₹5,32,000","₹10,401/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,527 km
Fuel Type
Petrol
Last Service
26,527km (03 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2016"
2,"2020 Honda Amaze 1.2 V CVT I VTEC AUTOMATIC
23,787 kmPetrol1st OwnerHR-51","23,787 kmPetrol1st OwnerHR-51","₹8,31,000
₹8,22,000","₹8,31,000
₹8,22,000","₹15,646/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,787 km
Fuel Type
Petrol
Last Service
23,787km (11 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-51-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Apr 2020"
3,"2018 Honda Amaze 1.2 V MT I-VTEC MANUAL
43,891 kmPetrol1st OwnerDL-1C","43,891 kmPetrol1st OwnerDL-1C","Fixed Price
₹6,61,000","Fixed Price
₹6,61,000","₹12,923/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,891 km
Fuel Type
Petrol
Last Service
43,891km (24 Dec 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Jun 2018"
4,"2013 Maruti Wagon R 1.0 LXI CNG MANUAL
89,547 kmCNG1st OwnerDL-7C","89,547 kmCNG1st OwnerDL-7C","Fixed Price
₹3,14,000","Fixed Price
₹3,14,000","₹6,139/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
89,547 km
Fuel Type
CNG
Last Service
89,547km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2013"
5,"2021 Renault Kwid 1.0 RXT Opt AT AUTOMATIC
21,057 kmPetrol1st OwnerHR-51","21,057 kmPetrol1st OwnerHR-51","₹5,05,000
₹4,84,000","₹5,05,000
₹4,84,000","₹9,462/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,057 km
Fuel Type
Petrol
Last Service
21,057km (21 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-51-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Sep 2021"
6,"2018 Hyundai Xcent E PLUS MANUAL
19,454 kmPetrol1st OwnerDL-5C","19,454 kmPetrol1st OwnerDL-5C","Fixed Price
₹5,11,000","Fixed Price
₹5,11,000","₹9,990/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,454 km
Fuel Type
Petrol
Last Service
19,454km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2018"
7,"2022 Renault Kwid 1.0 RXT AT AUTOMATIC
3,303 kmPetrol1st OwnerUP-32","3,303 kmPetrol1st OwnerUP-32","₹6,11,000
₹5,73,000","₹6,11,000
₹5,73,000","₹11,202/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
3,303 km
Fuel Type
Petrol
Last Service
3,303km (10 Nov 2022)
Transmission
AUTOMATIC
Registration
UP-32-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2022"
8,"2019 Honda Amaze 1.2 V CVT I VTEC AUTOMATIC
19,470 kmPetrol1st OwnerDL-11","19,470 kmPetrol1st OwnerDL-11","₹8,60,000
₹8,28,000","₹8,60,000
₹8,28,000","₹15,760/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,470 km
Fuel Type
Petrol
Last Service
19,470km (13 Nov 2022)
Transmission
AUTOMATIC
Registration
DL-11-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
9,"2021 Renault Kiger RXZ CVT 1.0 TURBO
17,094 kmPetrol1st OwnerDL-3C","17,094 kmPetrol1st OwnerDL-3C","₹11,16,000
₹10,52,000","₹11,16,000
₹10,52,000","₹20,024/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,094 km
Fuel Type
Petrol
Last Service
17,094km (04 Dec 2022)
Transmission
NA
Registration
DL-3C-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Sep 2021"
10,"2014 Honda City SV MT PETROL MANUAL
79,476 kmPetrol1st OwnerDL-2C","79,476 kmPetrol1st OwnerDL-2C","₹5,76,000
₹5,63,000","₹5,76,000
₹5,63,000","₹11,007/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
79,476 km
Fuel Type
Petrol
Last Service
79,476km (29 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jul 2014"
11,"2020 Honda City VX MT PETROL MANUAL
7,802 kmPetrol1st OwnerHR-26","7,802 kmPetrol1st OwnerHR-26","₹12,31,000
₹11,69,000","₹12,31,000
₹11,69,000","₹22,251/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,802 km
Fuel Type
Petrol
Last Service
7,802km (28 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
12,"2021 Renault Kiger RXL EASY R 1.0 L AUTOMATIC
47,529 kmPetrol1st OwnerDL-10","47,529 kmPetrol1st OwnerDL-10","₹6,98,000
₹6,55,000","₹6,98,000
₹6,55,000","₹12,805/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,529 km
Fuel Type
Petrol
Last Service
47,529km (19 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2021"
13,"2014 Hyundai i20 SPORTZ 1.2 VTVT MANUAL
65,365 kmPetrol1st OwnerUP-14","65,365 kmPetrol1st OwnerUP-14","Fixed Price
₹4,68,000","Fixed Price
₹4,68,000","₹9,149/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
65,365 km
Fuel Type
Petrol
Last Service
65,365km (30 Dec 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2014"
