,Name,Details,Amount,Installment,EMI,Downpayment,Overview
0,"2019 Renault Kwid RXL MANUAL
9,227 kmPetrol2nd OwnerDL-3C","9,227 kmPetrol2nd OwnerDL-3C","₹3,73,000
₹3,64,000","₹3,73,000
₹3,64,000","₹7,116/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
9,227 km
Fuel Type
Petrol
Last Service
9,227km (27 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Mar 2020"
1,"2019 Maruti Ciaz DELTA 1.5 SHVS VVT MT MANUAL
34,775 kmPetrol1st OwnerUP-14","34,775 kmPetrol1st OwnerUP-14","₹8,02,000
₹7,72,000","₹8,02,000
₹7,72,000","₹15,093/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,775 km
Fuel Type
Petrol
Last Service
34,775km (07 Dec 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2019"
2,"2021 Maruti S Cross SIGMA 1.5 SHVS MANUAL
17,915 kmPetrol1st OwnerUP-85","17,915 kmPetrol1st OwnerUP-85","₹9,19,000
₹9,00,000","₹9,19,000
₹9,00,000","₹17,131/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,915 km
Fuel Type
Petrol
Last Service
17,915km (11 Jan 2023)
Transmission
MANUAL
Registration
UP-85-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2021"
3,"2018 Maruti Alto 800 LXI MANUAL
20,754 kmPetrol1st OwnerDL-1C","20,754 kmPetrol1st OwnerDL-1C","Fixed Price
₹3,17,000","Fixed Price
₹3,17,000","₹6,197/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,754 km
Fuel Type
Petrol
Last Service
20,754km (17 Nov 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2018"
4,"2021 Tata Harrier XZA AUTOMATIC
24,437 kmDiesel1st OwnerUP-14","24,437 kmDiesel1st OwnerUP-14","Fixed Price
₹18,91,000","Fixed Price
₹18,91,000","₹35,993/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,437 km
Fuel Type
Diesel
Last Service
24,437km (21 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-14-x-xxxx
Insurance
Valid upto Dec 2023
Comprehensive
Registered in
Jan 2022"
5,"2014 Honda Amaze 1.2 SX MT I VTEC MANUAL
46,383 kmPetrol1st OwnerDL-3C","46,383 kmPetrol1st OwnerDL-3C","₹4,57,000
₹4,40,000","₹4,57,000
₹4,40,000","₹8,602/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,383 km
Fuel Type
Petrol
Last Service
46,383km (13 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2014"
6,"2017 Hyundai Creta 1.6 SX PLUS AUTO PETROL AUTOMATIC
50,179 kmPetrol2nd OwnerDL-12","50,179 kmPetrol2nd OwnerDL-12","₹10,38,000
₹10,16,000","₹10,38,000
₹10,16,000","₹19,339/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
50,179 km
Fuel Type
Petrol
Last Service
50,179km (27 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-12-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Jul 2017"
7,"2022 Hyundai NEW I20 N LINE N8 1.0 TURBO GDI DCT
14,958 kmPetrol1st OwnerHR-14","14,958 kmPetrol1st OwnerHR-14","₹12,53,000
₹11,68,000","₹12,53,000
₹11,68,000","₹22,232/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,958 km
Fuel Type
Petrol
Last Service
14,958km (13 Nov 2022)
Transmission
NA
Registration
HR-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2022"
8,"2017 Honda Amaze 1.2 SMT I VTEC MANUAL
59,743 kmDiesel1st OwnerDL-10","59,743 kmDiesel1st OwnerDL-10","Fixed Price
₹5,22,000","Fixed Price
₹5,22,000","₹10,205/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,743 km
Fuel Type
Diesel
Last Service
59,743km (12 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Jun 2017"
9,"2019 Maruti Baleno DELTA PETROL 1.2 MANUAL
28,774 kmPetrol1st OwnerDL-8C","28,774 kmPetrol1st OwnerDL-8C","₹6,44,000
₹6,02,000","₹6,44,000
₹6,02,000","₹11,769/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,774 km
Fuel Type
Petrol
Last Service
28,774km (28 Nov 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
